"","meancov","meancov2","invmeanarea","cat","insplancodenot1","census_region.ch","commoditycode.ch","fullfips.ch","stfips.ch","acres.total","lostacres","ratio.county.hat"
"5200",1,1,0,0,0,"South","11","48209","48",3171,0,0.000873122345875607
"5201",1,1,0,0,0,"South","21","48209","48",7375,0,0.000414824658963019
"5202",1,1,0,0,0,"South","41","48209","48",20910,88,0.00212108519648317
"5203",1,1,0,0,0,"South","11","48211","48",22462,257.37,0.00907789285969579
"5204",1,1,0,0,0,"South","21","48211","48",2440,0,0.00501448836478175
"5205",1,1,0,0,0,"South","11","48213","48",2816,0,4.61802097940617e-08
"5206",1,1,0,0,0,"South","21","48215","48",227333,0,0.000205528819959003
"5207",1,1,0,0,0,"South","41","48215","48",168016,273.5084,0.00114519316548143
"5208",1,1,0,0,0,"South","81","48215","48",6750,0,0.00426644041487876
"5209",1,1,0,0,0,"South","11","48217","48",205395,57.444,0.000209393984734616
"5210",1,1,0,0,0,"South","21","48217","48",92066,0,9.18802294343655e-05
"5211",1,1,0,0,0,"South","41","48217","48",455502,1133.782,0.000562555048976841
"5212",1,1,0,0,0,"South","81","48217","48",1260,0,0.00227201133674008
"5213",1,1,0,0,0,"South","11","48219","48",11199,0,1.14046628948584e-08
"5214",1,1,0,0,0,"South","21","48219","48",1371175,0,3.28382552597969e-09
"5215",1,1,0,0,0,"South","41","48219","48",20221,0,5.23182096531857e-08
"5216",1,1,0,0,0,"South","11","48223","48",571,0,7.34721685981366e-09
"5217",1,1,0,0,0,"South","41","48223","48",1800,0,3.43847023571886e-08
"5218",1,1,0,0,0,"South","11","48227","48",4626,0,4.44552338187665e-08
"5219",1,1,0,0,0,"South","21","48227","48",684209,0,1.3454322674406e-08
"5220",1,1,0,0,0,"South","21","48229","48",31612,0,3.40862249119885e-09
"5221",1,1,0,0,0,"South","11","48231","48",121160,89.4152,0.00259368649798078
"5222",1,1,0,0,0,"South","21","48231","48",23049,0,0.00131674933552243
"5223",1,1,0,0,0,"South","41","48231","48",37646,326.413,0.00579438242188052
"5224",1,1,0,0,0,"South","81","48231","48",36508,0,0.0176496886332809
"5225",1,1,0,0,0,"South","11","48233","48",179045,0,2.82544642737635e-09
"5226",1,1,0,0,0,"South","21","48233","48",103107,0,7.74509376627533e-10
"5227",1,1,0,0,0,"South","41","48233","48",84880,0,1.37983629444514e-08
"5228",1,1,0,0,0,"South","81","48233","48",1503,0,1.39936450764005e-07
"5229",1,1,0,0,0,"South","11","48235","48",3260,22.1,0.0166129892434616
"5230",1,1,0,0,0,"South","21","48235","48",4104,89.14,0.00959691229377667
"5231",1,1,0,0,0,"South","11","48237","48",3649,209.052,0.0435895860100289
"5232",1,1,0,0,0,"South","11","48239","48",11100,0,0.000166329774924082
"5233",1,1,0,0,0,"South","21","48239","48",190291,0,7.21016403000366e-05
"5234",1,1,0,0,0,"South","41","48239","48",389919,753.516,0.00045380032034902
"5235",1,1,0,0,0,"South","81","48239","48",10817,0,0.00187662919327753
"5236",1,1,0,0,0,"South","11","48245","48",1072,0,1.51716236731369e-10
"5237",1,1,0,0,0,"South","81","48245","48",3587,0,1.03074523267029e-08
"5238",1,1,0,0,0,"South","11","48249","48",18089,0,0.00302941735876009
"5239",1,1,0,0,0,"South","21","48249","48",79251,0,0.00155332508345292
"5240",1,1,0,0,0,"South","41","48249","48",62322,1581.513,0.00668341083138054
"5241",1,1,0,0,0,"South","11","48251","48",58953,0,0.000185146731088525
"5242",1,1,0,0,0,"South","21","48251","48",1634,0,8.07125887544957e-05
"5243",1,1,0,0,0,"South","41","48251","48",60665,67,0.00050154056379747
"5244",1,1,0,0,0,"South","11","48253","48",534909,1986.62443,0.00355329966066197
"5245",1,1,0,0,0,"South","21","48253","48",416133,999.4381,0.0018409036551682
"5246",1,1,0,0,0,"South","41","48253","48",140,0,0.00773743465289557
"5247",1,1,0,0,0,"South","11","48255","48",17334,0,0.00022802124751246
"5248",1,1,0,0,0,"South","21","48255","48",10033,0,0.000100509469174458
"5249",1,1,0,0,0,"South","41","48255","48",45674,66.725,0.000609081528095369
"5250",1,1,0,0,0,"South","11","48257","48",47644,0,0.00142206232022918
"5251",1,1,0,0,0,"South","21","48257","48",7351,0,0.000695518373839473
"5252",1,1,0,0,0,"South","41","48257","48",28800,361.88,0.00333018713289683
"5253",1,1,0,0,0,"South","81","48257","48",27849,0,0.0108996486219318
"5254",1,1,0,0,0,"South","11","48263","48",21056,348.995,0.0123859197033727
"5255",1,1,0,0,0,"South","21","48263","48",32271,0,0.00699840428714207
"5256",1,1,0,0,0,"South","11","48269","48",24632,0,3.03241881125553e-08
"5257",1,1,0,0,0,"South","21","48269","48",20171,0,9.04806864849388e-09
"5258",1,1,0,0,0,"South","11","48271","48",3655,0,2.37414814796841e-08
"5259",1,1,0,0,0,"South","21","48271","48",6536,0,7.02040908785143e-09
"5260",1,1,0,0,0,"South","11","48273","48",10787,0,0.00823533218276008
"5261",1,1,0,0,0,"South","21","48273","48",186893,139.32,0.0045176091719595
"5262",1,1,0,0,0,"South","41","48273","48",18216,523.845,0.0166860019494903
"5263",1,1,0,0,0,"South","11","48275","48",688260,1604.62161,0.00206305013970252
"5264",1,1,0,0,0,"South","21","48275","48",107217,115.286,0.00103236587487973
"5265",1,1,0,0,0,"South","11","48277","48",107650,1051.73,0.008598591948195
"5266",1,1,0,0,0,"South","21","48277","48",26731,0,0.00473136741543731
"5267",1,1,0,0,0,"South","41","48277","48",124004,3816.48225,0.0173548938471344
"5268",1,1,0,0,0,"South","81","48277","48",61770,167.985,0.0453029662857286
"5269",1,1,0,0,0,"South","11","48279","48",86407,0,5.04447797208312e-06
"5270",1,1,0,0,0,"South","21","48279","48",888361,43.4,1.84909278936414e-06
"5271",1,1,0,0,0,"South","41","48279","48",241345,0,1.70262068533848e-05
"5272",1,1,0,0,0,"South","81","48279","48",1012,0,9.7656265683224e-05
"5273",1,1,0,0,0,"South","11","48281","48",3600,0,1.79797160780878e-08
"5274",1,1,0,0,0,"South","21","48283","48",1359,0,1.99670347471459e-08
"5275",1,1,0,0,0,"South","11","48285","48",668,0,0.019653541893711
"5276",1,1,0,0,0,"South","21","48285","48",2324,0,0.0115022280344281
"5277",1,1,0,0,0,"South","41","48285","48",12096,571.127,0.0367091980208039
"5278",1,1,0,0,0,"South","81","48285","48",197,23.112,0.0852337754361486
"5279",1,1,0,0,0,"South","41","48287","48",1533,0,4.13683000952114e-09
"5280",1,1,0,0,0,"South","11","48289","48",1045,0,1.19345086445955e-09
"5281",1,1,0,0,0,"South","21","48289","48",5191,0,3.17641740516867e-10
"5282",1,1,0,0,0,"South","41","48289","48",10477,0,6.05116730501417e-09
"5283",1,1,0,0,0,"South","11","48291","48",2031,0,0.000592658593903631
"5284",1,1,0,0,0,"South","41","48291","48",25813,280.86,0.00148100482416741
"5285",1,1,0,0,0,"South","81","48291","48",33174,0,0.00535324579038136
"5286",1,1,0,0,0,"South","11","48293","48",28467,58.592,0.0206138474261296
"5287",1,1,0,0,0,"South","21","48293","48",17919,0,0.0121095444968778
"5288",1,1,0,0,0,"South","41","48293","48",62636,295.308,0.0383222642859505
"5289",1,1,0,0,0,"South","11","48295","48",54145,0,5.45822028856855e-09
"5290",1,1,0,0,0,"South","21","48295","48",24602,0,1.53097995112786e-09
"5291",1,1,0,0,0,"South","41","48295","48",30745,0,2.58878818217032e-08
"5292",1,1,0,0,0,"South","11","48297","48",2277,0,0.00175662353882458
"5293",1,1,0,0,0,"South","21","48297","48",12286,0,0.000870309236593412
"5294",1,1,0,0,0,"South","41","48297","48",28389,228.8,0.00404711347409262
"5295",1,1,0,0,0,"South","11","48303","48",19691,0,2.87309351556717e-09
"5296",1,1,0,0,0,"South","21","48303","48",1362298,0,7.88026224692245e-10
"5297",1,1,0,0,0,"South","41","48303","48",27298,0,1.40207267251854e-08
"5298",1,1,0,0,0,"South","81","48303","48",352,0,1.42029939670466e-07
"5299",1,1,0,0,0,"South","11","48305","48",20859,0,1.00157180645041e-08
"5300",1,1,0,0,0,"South","21","48305","48",1620611,0,2.87049994409547e-09
"5301",1,1,0,0,0,"South","41","48305","48",11634,0,4.62194443037418e-08
"5302",1,1,0,0,0,"South","11","48307","48",152864,1132.859,0.00395408593167541
"5303",1,1,0,0,0,"South","21","48307","48",44058,0,0.00206297360614069
"5304",1,1,0,0,0,"South","41","48307","48",3958,27.392,0.00853425130793615
"5305",1,1,0,0,0,"South","11","48309","48",137426,151.792,0.00151662222927466
"5306",1,1,0,0,0,"South","21","48309","48",40149,0,0.000744672606281244
"5307",1,1,0,0,0,"South","41","48309","48",304508,938.737,0.00353412006172921
"5308",1,1,0,0,0,"South","81","48309","48",3961,0,0.0114801669449015
"5309",1,1,0,0,0,"South","11","48317","48",9594,65.4225,0.00641332710637017
"5310",1,1,0,0,0,"South","21","48317","48",870469,573.11,0.00345709385669166
"5311",1,1,0,0,0,"South","11","48319","48",1468,0,2.04348632204181e-08
"5312",1,1,0,0,0,"South","11","48321","48",4048,0,0.00333450859860931
"5313",1,1,0,0,0,"South","21","48321","48",257130,0,0.00172041084582448
"5314",1,1,0,0,0,"South","41","48321","48",148743,5024.9555,0.0072990603459679
"5315",1,1,0,0,0,"South","81","48321","48",32660,0,0.0215530501665774
"5316",1,1,0,0,0,"South","11","48325","48",72603,380.655,0.0110815930924807
"5317",1,1,0,0,0,"South","21","48325","48",73305,621.17,0.00621032210998922
"5318",1,1,0,0,0,"South","41","48325","48",115945,1399.5075,0.0218570013366077
"5319",1,1,0,0,0,"South","11","48327","48",1633,208.744,0.15403988447496
"5320",1,1,0,0,0,"South","11","48329","48",4397,185.64,0.0528083377833882
"5321",1,1,0,0,0,"South","21","48329","48",113936,154.68,0.0335789284141007
"5322",1,1,0,0,0,"South","11","48331","48",54957,126.725,0.00184132608966996
"5323",1,1,0,0,0,"South","21","48331","48",70079,0,0.000914929564028396
"5324",1,1,0,0,0,"South","41","48331","48",179476,771.1433,0.00422671331309595
"5325",1,1,0,0,0,"South","81","48331","48",2219,0,0.0134183831150243
"5326",1,1,0,0,0,"South","11","48333","48",2982,85,0.171932418120731
"5327",1,1,0,0,0,"South","11","48335","48",34944,1176.13125,0.00873774813243804
"5328",1,1,0,0,0,"South","21","48335","48",297745,0,0.00481344185486368
"5329",1,1,0,0,0,"South","41","48335","48",121,0,0.0176103793164632
"5330",1,1,0,0,0,"South","11","48337","48",7996,24.965,0.00264557180921678
"5331",1,1,0,0,0,"South","11","48341","48",373703,0,1.19898246718142e-09
"5332",1,1,0,0,0,"South","21","48341","48",150805,0,3.19163950855848e-10
"5333",1,1,0,0,0,"South","41","48341","48",285347,0,6.07800365558269e-09
"5334",1,1,0,0,0,"South","81","48341","48",4075,0,6.52986725566541e-08
"5335",1,1,0,0,0,"South","11","48345","48",4015,0,3.07287933867706e-08
"5336",1,1,0,0,0,"South","21","48345","48",108939,0,9.17328528944846e-09
"5337",1,1,0,0,0,"South","11","48349","48",33081,0,0.001626127454128
"5338",1,1,0,0,0,"South","21","48349","48",84861,0,0.000801845984207362
"5339",1,1,0,0,0,"South","41","48349","48",86356,688.53,0.00376896811589796
"5340",1,1,0,0,0,"South","11","48353","48",46498,209.024,0.00996751315084053
"5341",1,1,0,0,0,"South","21","48353","48",294863,0,0.005543074331331
"5342",1,1,0,0,0,"South","11","48355","48",36167,0,0.00103030941957134
"5343",1,1,0,0,0,"South","21","48355","48",572026,0,0.000494290535806993
"5344",1,1,0,0,0,"South","41","48355","48",125152,833.4186,0.00247233190651125
"5345",1,1,0,0,0,"South","11","48357","48",577824,78.4,5.16953353371182e-06
"5346",1,1,0,0,0,"South","21","48357","48",165159,3.43432,1.89698493762512e-06
"5347",1,1,0,0,0,"South","41","48357","48",151566,0,1.7424329842194e-05
"5348",1,1,0,0,0,"South","81","48357","48",12729,0,9.97284297940852e-05
"5349",1,1,0,0,0,"South","11","48359","48",159928,0,9.45165438663114e-09
"5350",1,1,0,0,0,"South","21","48359","48",22075,0,2.70323026901301e-09
"5351",1,1,0,0,0,"South","41","48359","48",4834,0,4.3731622495526e-08
"5352",1,1,0,0,0,"South","11","48369","48",497576,0,2.34544920594067e-09
"5353",1,1,0,0,0,"South","21","48369","48",271913,0,6.38814824706565e-10
"5354",1,1,0,0,0,"South","41","48369","48",311801,0,1.15482712386111e-08
"5355",1,1,0,0,0,"South","81","48369","48",1028,0,1.18605591748668e-07
"5356",1,1,0,0,0,"South","11","48371","48",2014,58.8,0.0139568034828283
"5357",1,1,0,0,0,"South","21","48371","48",25930,0,0.00795657396062963
"5358",1,1,0,0,0,"South","11","48375","48",41253,0,4.1692262688946e-09
"5359",1,1,0,0,0,"South","21","48375","48",2705,0,1.15843135371445e-09
"5360",1,1,0,0,0,"South","41","48375","48",1231,0,2.00134226029194e-08
"5361",1,1,0,0,0,"South","11","48381","48",413962,461.1251,0.000176242227388932
"5362",1,1,0,0,0,"South","21","48381","48",45998,0,7.66313564586441e-05
"5363",1,1,0,0,0,"South","41","48381","48",17981,0,0.000478994185870745
"5364",1,1,0,0,0,"South","81","48381","48",361,0,0.00196913236749447
"5365",1,1,0,0,0,"South","11","48383","48",35660,500.917,0.0185774753789728
"5366",1,1,0,0,0,"South","21","48383","48",217634,42,0.0108247861598497
"5367",1,1,0,0,0,"South","11","48387","48",76244,0,0.00214730308778353
"5368",1,1,0,0,0,"South","21","48387","48",28540,0,0.0010772181428217
"5369",1,1,0,0,0,"South","41","48387","48",54100,606.06,0.00486988458372676
"5370",1,1,0,0,0,"South","81","48387","48",42488,274.424,0.0151779256215791
"5371",1,1,0,0,0,"South","11","48389","48",140,0,3.1137749630485e-08
"5372",1,1,0,0,0,"South","21","48389","48",18164,0,9.29991215654214e-09
"5373",1,1,0,0,0,"South","11","48391","48",1570,0,0.00264197180060472
"5374",1,1,0,0,0,"South","21","48391","48",188578,744.05,0.0013428380939678
"5375",1,1,0,0,0,"South","41","48391","48",15547,117.7608,0.00589351129959103
"5376",1,1,0,0,0,"South","81","48391","48",110,0,0.0179111300111475
"5377",1,1,0,0,0,"South","11","48393","48",30137,0,5.05898957654194e-09
"5378",1,1,0,0,0,"South","21","48393","48",16505,0,1.41521432609596e-09
"5379",1,1,0,0,0,"South","41","48393","48",13057,0,2.40760337274787e-08
"5380",1,1,0,0,0,"South","11","48395","48",15212,0,0.000311786258092022
"5381",1,1,0,0,0,"South","21","48395","48",70201,0,0.000139773245143998
"5382",1,1,0,0,0,"South","41","48395","48",31802,94.5,0.000815201981345913
"5383",1,1,0,0,0,"South","81","48395","48",5969,0,0.00315813911071506
"5384",1,1,0,0,0,"South","11","48399","48",450457,698.493,0.000620259037086164
"5385",1,1,0,0,0,"South","21","48399","48",364479,122.675,0.000288929249775898
"5386",1,1,0,0,0,"South","41","48399","48",341,0,0.00154490011974379
"5387",1,1,0,0,0,"South","11","48409","48",8795,0,0.000693917126728687
"5388",1,1,0,0,0,"South","21","48409","48",504738,0,0.000325324070080308
"5389",1,1,0,0,0,"South","41","48409","48",119276,745.3644,0.00171436846373253
"5390",1,1,0,0,0,"South","11","48411","48",48165,244.774,0.00579146367792673
"5391",1,1,0,0,0,"South","11","48413","48",10879,86.88,0.00680091231167499
"5392",1,1,0,0,0,"South","21","48413","48",63403,59.129,0.00368095968642729
"5393",1,1,0,0,0,"South","11","48415","48",9606,83.905,0.00528526238397969
"5394",1,1,0,0,0,"South","21","48415","48",417117,0,0.0028115352674983
"5395",1,1,0,0,0,"South","41","48415","48",639,0,0.0111315665369313
"5396",1,1,0,0,0,"South","11","48417","48",44802,568.03866,0.0227151595162552
"5397",1,1,0,0,0,"South","21","48417","48",9270,17.7,0.0134470583683125
"5398",1,1,0,0,0,"South","11","48421","48",356023,0,1.78906985141181e-09
"5399",1,1,0,0,0,"South","21","48421","48",191089,0,4.82771308601115e-10
"5400",1,1,0,0,0,"South","41","48421","48",499328,0,8.91357138952417e-09
"5401",1,1,0,0,0,"South","81","48421","48",3556,0,9.32332459267444e-08
"5402",1,1,0,0,0,"South","21","48427","48",27397,0,0.00142711278513124
"5403",1,1,0,0,0,"South","41","48427","48",15746,61.86,0.00621182375667494
"5404",1,1,0,0,0,"South","81","48427","48",13,0,0.0187463111554797
"5405",1,1,0,0,0,"South","11","48429","48",14317,411.516,0.0980339097562936
"5406",1,1,0,0,0,"South","11","48431","48",1685,0,3.31959462960462e-08
"5407",1,1,0,0,0,"South","11","48433","48",106922,689.107,0.00678072163527321
"5408",1,1,0,0,0,"South","21","48433","48",61577,8.2125,0.00366927332448041
"5409",1,1,0,0,0,"South","11","48437","48",457338,0,0.000461275286463646
"5410",1,1,0,0,0,"South","21","48437","48",501965,0,0.00021130841396485
"5411",1,1,0,0,0,"South","41","48437","48",49982,0,0.0011734890523124
"5412",1,1,0,0,0,"South","81","48437","48",203,2.02,0.00435944002044463
"5413",1,1,0,0,0,"South","11","48441","48",234883,1558.596,0.00254787465889028
"5414",1,1,0,0,0,"South","21","48441","48",126048,101.636,0.00129202780341145
"5415",1,1,0,0,0,"South","11","48445","48",31795,0,2.20253508474142e-07
"5416",1,1,0,0,0,"South","21","48445","48",1246454,2.5013,7.08744268918922e-08
"5417",1,1,0,0,0,"South","41","48445","48",28506,0,8.77228076132271e-07
"5418",1,1,0,0,0,"South","11","48447","48",229328,3056.0725,0.0162844111586653
"5419",1,1,0,0,0,"South","21","48447","48",22550,0,0.00939271442475731
"5420",1,1,0,0,0,"South","11","48451","48",222780,330.5385,0.00949140696363137
"5421",1,1,0,0,0,"South","21","48451","48",483459,426.24325,0.00525969913113825
"5422",1,1,0,0,0,"South","41","48451","48",16949,0,0.0189871678543696
"5423",1,1,0,0,0,"South","11","48453","48",13484,11.5,0.000337901792620486
"5424",1,1,0,0,0,"South","21","48453","48",9151,0,0.000152148144463235
"5425",1,1,0,0,0,"South","41","48453","48",72927,109.98,0.000878579321016814
"5426",1,1,0,0,0,"South","11","48461","48",34275,1286.49,0.0521615877310486
"5427",1,1,0,0,0,"South","21","48461","48",73187,243.3,0.0331308136529898
"5428",1,1,0,0,0,"South","11","48463","48",84353,13,0.0024309049030916
"5429",1,1,0,0,0,"South","21","48463","48",55416,0,0.00122904641750241
"5430",1,1,0,0,0,"South","41","48463","48",59821,453.15,0.00545898562362484
"5431",1,1,0,0,0,"South","11","48469","48",4599,0,0.000548336797992562
"5432",1,1,0,0,0,"South","21","48469","48",85684,0,0.000253644808473935
"5433",1,1,0,0,0,"South","41","48469","48",152744,382.7662,0.00137791337767651
"5434",1,1,0,0,0,"South","81","48469","48",30512,609.01,0.00502332065064207
"5435",1,1,0,0,0,"South","11","48473","48",872,0,0.00609570598394245
"5436",1,1,0,0,0,"South","21","48473","48",4130,0,0.00327439679856608
"5437",1,1,0,0,0,"South","41","48473","48",17037,0,0.0126818391616575
"5438",1,1,0,0,0,"South","81","48473","48",4208,25.3,0.0346621579478483
"5439",1,1,0,0,0,"South","11","48477","48",2065,0,0.0182851602977216
"5440",1,1,0,0,0,"South","21","48477","48",6741,0,0.0106413385711205
"5441",1,1,0,0,0,"South","41","48477","48",970,59.1385,0.0343953289422858
"5442",1,1,0,0,0,"South","11","48481","48",8899,0,9.54442087308979e-05
"5443",1,1,0,0,0,"South","21","48481","48",373062,0,4.02037452717839e-05
"5444",1,1,0,0,0,"South","41","48481","48",372927,351.67712,0.000270044953480019
"5445",1,1,0,0,0,"South","81","48481","48",72063,29.8917,0.0011808316896274
"5446",1,1,0,0,0,"South","11","48483","48",17407,0,0.0326593778445517
"5447",1,1,0,0,0,"South","21","48483","48",55900,78,0.0199166577523773
"5448",1,1,0,0,0,"South","41","48483","48",8522,1726.22,0.057936603509586
"5449",1,1,0,0,0,"South","11","48485","48",326851,166.42045,8.92312235804801e-05
"5450",1,1,0,0,0,"South","21","48485","48",57479,0,3.74584806091965e-05
"5451",1,1,0,0,0,"South","41","48485","48",9942,0,0.000253562136343099
"5452",1,1,0,0,0,"South","11","48487","48",504370,1217.81385,0.0506210711380844
"5453",1,1,0,0,0,"South","21","48487","48",156475,43.2,0.0320657656658894
"5454",1,1,0,0,0,"South","41","48487","48",2146,118.25,0.0856365260820358
"5455",1,1,0,0,0,"South","81","48487","48",50,0,0.171410329966458
"5456",1,1,0,0,0,"South","21","48489","48",316424,0,0.000454393547430564
"5457",1,1,0,0,0,"South","41","48489","48",40081,232.2,0.00229702083668577
"5458",1,1,0,0,0,"South","81","48489","48",739,0,0.00787445195255001
"5459",1,1,0,0,0,"South","11","48491","48",72885,0,0.000127746925286128
"5460",1,1,0,0,0,"South","21","48491","48",84037,0,5.46206599710893e-05
"5461",1,1,0,0,0,"South","41","48491","48",458017,583.987,0.000354658239299218
"5462",1,1,0,0,0,"South","11","48493","48",12380,0,0.00405266607856422
